step,portfolio_value
1389,100072.70325394257
1390,100039.54158194255
1391,100035.45984994256
1392,100019.19640594257
1393,100120.04278094257
1394,100112.09254894257
1395,100171.13081578256
1396,100070.33646730255
1397,100000.33406714257
1398,100015.89979130255
1399,100000.25505530256
1400,99929.04275330255
1401,99965.32475930254
1402,99942.93208680255
1403,99928.47327530256
1404,99907.30368530256
1405,99894.40614230256
1406,99881.24430230257
1407,99939.66718630257
1408,100003.06918230256
1409,100007.59789630257
1410,100048.35632230256
1411,100061.94246430256
1412,100012.12661030257
1413,99991.74739730256
1414,100037.03453730256
1415,100117.55507222256
1416,100886.16841230256
1417,100886.16841230256
1418,100886.16841230258
1419,100886.16841230256
1420,100886.16841230258
1421,100899.22639830258
1422,100899.22639830256
1423,100899.22639830256
1424,100899.22639830256
1425,100899.22639830256
1426,100899.22639830256
1427,100899.22639830256
1428,100899.22639830256
1429,100899.22639830256
1430,100899.22639830256
1431,100899.22639830256
1432,100899.22639830256
1433,100899.22639830256
1434,100899.22639830256
1435,100899.22639830258
1436,100899.22639830256
1437,100899.22639830256
1438,100899.22639830256
1439,100899.22639830256
1440,100899.22639830256
1441,100899.22639830256
1442,100957.68618530256
1443,100957.68618530256
1444,100957.68618530256
1445,100957.68618530253
1446,100964.06145530255
1447,100964.06145530257
1448,100964.06145530255
1449,100964.06145530255
1450,100964.06145530255
1451,100964.06145530255
1452,100964.06145530255
1453,100964.06145530257
1454,100964.06145530257
1455,100964.06145530257
1456,100964.06145530257
1457,100952.65052330257
1458,100952.65052330258
1459,100952.65052330257
1460,100952.65052330257
1461,100915.26502730256
1462,100915.26502730256
1463,100915.26502730256
1464,100915.26502730256
1465,100915.26502730256
1466,100915.26502730256
1467,100915.26502730255
1468,100915.26502730255
1469,100915.26502730255
1470,100885.27678730254
1471,100889.15391330255
1472,100889.15391330255
1473,100889.15391330255
1474,100889.15391330255
1475,100889.15391330255
1476,100889.15391330255
1477,100889.15391330255
1478,100889.15391330255
1479,100889.15391330257
1480,100889.15391330255
1481,100889.15391330255
1482,100889.15391330255
1483,100889.15391330255
1484,100885.86668930255
1485,100878.95396930256
1486,100868.52317930255
1487,100868.52317930255
1488,100880.32413530257
1489,100880.32413530257
1490,100880.32413530257
1491,100882.25635030256
1492,100882.25635030257
1493,100882.25635030257
1494,100882.25635030257
1495,100882.25635030257
1496,100882.25635030257
1497,100882.25635030257
1498,100869.67499830257
1499,100869.67499830258
1500,100869.67499830258
1501,100880.35824430258
1502,100880.35824430257
1503,100880.35824430257
1504,100880.35824430257
1505,100880.35824430257
1506,100880.35824430257
1507,100880.35824430257
1508,100880.35824430257
1509,100880.35824430257
1510,100880.35824430257
1511,100880.35824430257
1512,100885.36459630256
1513,100887.02338030256
1514,100887.02338030256
1515,100887.02338030256
1516,100887.02338030256
1517,100888.56513230257
1518,100888.56513230258
1519,100888.56513230258
1520,100888.56513230258
1521,100888.56513230258
1522,100888.56513230258
1523,100888.56513230258
1524,100888.56513230258
1525,100888.56513230258
1526,100888.56513230258
1527,100888.56513230258
1528,100888.56513230258
1529,100888.56513230258
1530,100888.56513230258
1531,100888.56513230258
1532,100888.56513230257
1533,100888.56513230258
1534,100893.84068230257
1535,100893.84068230257
1536,100887.24730630258
1537,100893.97613230259
1538,100891.75319030258
1539,100892.85466130258
1540,100898.4120163026
1541,100891.6453843026
1542,100894.99870030259
1543,100894.99870030259
1544,100897.24409630259
1545,100903.92028430259
1546,100906.0913143026
1547,100906.0913143026
1548,100906.09131430261
1549,100919.81300930261
1550,100919.8130093026
1551,100919.8130093026
1552,100919.8130093026
1553,100919.81300930258
1554,100919.81300930258
1555,100919.8130093026
1556,100919.8130093026
1557,100919.8130093026
1558,100928.9262293026
1559,100927.16309930259
1560,100928.90622930258
1561,100928.90622930258
1562,100928.90622930258
1563,100928.90622930258
1564,100928.90622930258
1565,100928.90622930258
1566,100918.67300430256
1567,100918.67300430257
1568,100918.67300430256
1569,100918.67300430256
1570,100917.08671430257
1571,100923.65312230257
1572,100923.65312230257
1573,100930.40728030258
1574,100930.40728030258
1575,100924.39224030256
1576,100924.39224030256
1577,100924.39224030258
1578,100924.39224030256
1579,100924.39224030256
1580,100924.39224030256
1581,100917.85976130256
1582,100917.85976130256
1583,100917.85976130255
1584,100917.85976130255
1585,100917.85976130255
1586,100917.85976130255
1587,100917.85976130255
1588,100917.85976130255
1589,100923.48240330255
1590,100923.48240330255
1591,100923.48240330257
1592,100923.48240330255
1593,100923.48240330255
1594,100927.90506330255
1595,100891.80897030255
1596,100938.62069030254
1597,100836.85354790254
1598,100836.85354790254
1599,100836.85354790254
1600,100836.85354790253
1601,100836.85354790253
1602,100907.98008590254
1603,100910.08830190255
1604,100910.20899502253
1605,100910.20899502253
1606,100910.20899502255
1607,100917.61191618255
1608,100905.19449818257
1609,100905.19449818257
1610,100912.67267418257
1611,100908.04936918257
1612,100915.53151318256
1613,100916.45678118255
1614,100922.76471218257
1615,100929.51758418257
1616,100934.16481218257
1617,100938.71188618257
1618,100940.45313562258
1619,100937.77831446257
1620,100940.25205946257
1621,100940.25205946257
1622,100940.25205946257
1623,100938.73586946256
1624,100936.93516146256
1625,100937.05630596256
1626,100928.25176900256
1627,100925.51285502256
1628,100929.72634502257
1629,100932.74741102256
1630,100935.13843902257
1631,100935.13843902257
1632,100924.38126402258
1633,100928.29446402259
1634,100916.86013202259
1635,100912.90261402259
1636,100932.33097783258
1637,100944.69267783259
1638,100944.69267783259
1639,100950.92689283259
1640,100960.02884483259
1641,100956.91498883259
1642,100948.35322583259
1643,100958.91529043259
1644,100948.6829672326
1645,100952.2569822326
1646,100948.9795172326
1647,100940.3742072326
1648,100946.78365623261
1649,100942.5159294326
1650,100945.5816954326
1651,100954.0292071526
1652,100952.81916759262
1653,100952.0484178626
1654,100952.0484178626
1655,100951.02211786261
1656,100951.02211786261
1657,100951.3818331926
1658,100953.97453849259
1659,100953.97453849259
1660,100953.97453849259
1661,100964.43866389258
1662,100964.43866389258
1663,100965.27740002258
1664,100967.08268902259
1665,100965.39846032258
1666,100956.99076557258
1667,100962.65327977258
1668,100961.50580311258
1669,100948.98247830258
1670,100952.87832529258
1671,100952.87832529258
1672,100958.00029029258
1673,100958.00029029258
1674,100946.22776029256
1675,100963.97837429256
1676,100958.74837029257
1677,100964.01837429256
1678,100967.44799259256
1679,100964.04537429256
1680,100958.96445829255
1681,100913.25173529256
1682,100923.88147389257
1683,100948.07398689256
1684,100915.64570089258
1685,100915.64570089258
1686,100802.19474089256
1687,100798.94042426258
1688,100833.04521971257
1689,100854.08133021256
1690,100798.10112171256
1691,100737.76336171257
1692,100698.91038171257
1693,100809.14818071257
1694,100769.41679871255
1695,100655.89108991256
1696,100744.51382271256
1697,100689.65976486256
1698,100725.46672223255
1699,100637.46840223255
1700,100689.73590223255
1701,100689.66826939257
1702,100620.83441764256
1703,100579.51628484257
1704,100586.08403784256
1705,100464.63458184256
1706,100455.43272184256
1707,100566.94487484256
1708,100575.74909474255
1709,100644.40036217257
1710,100666.36400717258
1711,100582.99767317256
1712,100664.92119617257
1713,100672.46723117257
1714,100659.71213617256
1715,100717.29187817256
1716,100751.65954715257
1717,100781.34978476255
1718,100806.00778676255
1719,100828.47676938256
1720,100780.46621587256
1721,100832.29025077255
1722,100877.22716077256
1723,100856.11639977255
1724,100856.11639977255
1725,100843.47136359256
1726,100868.84283051257
1727,100852.88760219255
1728,100895.97149217255
1729,100922.36003436797
1730,100988.99197688657
1731,101021.60943838657
1732,101045.81935930657
1733,101091.41183748658
1734,101101.99571448658
1735,101094.86412848657
1736,101123.63324048657
1737,101109.18409248657
1738,101069.31471348656
1739,101069.31471348656
1740,101074.80088848657
1741,101078.84950558658
1742,101102.47616798658
1743,101028.22860798656
1744,101056.34797548655
1745,101031.61139998656
1746,101020.07638498656
1747,101035.75329698657
1748,101043.70376098657
1749,101078.82768949655
1750,101117.10282184657
1751,100765.59852184655
1752,100778.27458984657
1753,100881.15591784657
1754,100876.82949984656
1755,100802.77800984657
1756,100899.09286584656
1757,100814.72159884656
1758,100899.63586684654
1759,100958.93109199655
1760,100942.24007879656
1761,101008.21687679656
1762,100990.01638079656
1763,101026.41737279657
1764,101003.66675279656
1765,101034.90280591656
1766,101090.05027243655
1767,101049.42375043657
1768,101049.42375043657
1769,101018.20252543656
1770,101030.66301543657
1771,101082.89405803656
1772,100994.00838203655
1773,100939.39057403657
1774,100982.19456603656
1775,100939.26196203656
1776,100925.09213082655
1777,100995.01136790655
1778,101055.26576790656
1779,101131.80312590656
1780,101091.02658590657
1781,101148.47312190656
1782,101218.39962990658
1783,101243.13957390658
1784,101361.15548040658
1785,101373.46757340658
1786,101367.34570290658
1787,101397.8389329066
1788,101374.12499850661
1789,101411.8907237566
1790,101318.75544375659
1791,101099.5663637566
1792,101095.56494775659
1793,101053.0088677566
1794,101026.54633425659
1795,101072.48493025661
1796,101064.05359625659
1797,101046.84774425662
1798,100985.5514164166
1799,101030.4319320966
1800,101012.2290720966
1801,101000.5337345466
1802,100980.3740670966
1803,101089.5912270966
1804,101062.28693709661
1805,100980.3740670966
1806,100975.82335209659
1807,101098.6926570966
1808,101189.70695709661
1809,101157.8519520966
1810,101148.7505220966
1811,101248.3201662966
1812,101146.47516459659
1813,101110.0694445966
1814,101080.4897970966
1815,101103.2433720966
1816,101085.0405120966
1817,101139.6490920966
1818,101088.9086198466
1819,101016.77978709659
1820,101016.77978709659
1821,101021.3305020966
1822,100948.5190620966
1823,100980.3740670966
1824,100971.2726370966
1825,100998.5769270966
1826,101034.9826470966
1827,101021.3305020966
1828,101057.7362220966
1829,101012.2290720966
1830,101062.28693709661
1831,101062.28693709661
1832,101066.8376520966
1833,101009.31661449661
1834,101016.82529424659
1835,101014.50442959659
1836,101021.3305020966
1837,100993.9351977966
1838,101039.5333620966
1839,101063.9707016466
1840,101071.3883670966
1841,101066.8376520966
1842,101112.3448020966
1843,100999.4870700966
1844,100998.5769270966
1845,101023.6058595966
1846,101025.8812170966
1847,101055.4608645966
1848,101036.6209044966
1849,101014.50442959659
1850,101016.77978709659
1851,100993.9807049466
1852,100916.6640570966
1853,100903.29670209659
1854,100890.09981009661
1855,100907.5573900966
1856,100888.17100897661
1857,100903.50301447659
1858,100912.2723024766
1859,100916.68985447659
1860,100939.0956094766
1861,100988.27827047659
1862,101001.80779305659
1863,100947.76664929661
1864,100988.2505975266
1865,100992.8012575266
1866,100963.21266948659
1867,100934.3775443066
1868,100924.63912334658
1869,100981.06735694657
1870,100979.24709134658
1871,100982.25052958657
1872,100963.31976734658
1873,100979.24709134658
1874,100965.98464934659
1875,100914.47130134658
1876,100910.2002753466
1877,100968.59390434658
1878,100992.54907734657
1879,100949.13767220658
1880,100970.93819877657
1881,100979.70051077657
1882,100957.73032577656
1883,100966.64906177657
1884,100988.22524177656
1885,100984.06296777655
1886,101008.18686177656
1887,101017.63909177654
1888,101033.80522194154
1889,101087.71816254903
1890,101112.76860254904
1891,101081.18238254904
1892,101092.30545254903
1893,101157.87293954904
1894,101173.58772954904
1895,101183.04660354904
1896,101183.04660354904
1897,101183.04660354904
1898,101183.04660354904
1899,101183.04660354904
1900,101183.04660354904
1901,101183.04660354904
1902,101311.95140154904
1903,101311.95140154904
1904,101326.22105154904
1905,101326.22105154904
1906,101317.94413554906
1907,101317.94413554906
1908,101317.94413554906
1909,101317.94413554904
1910,101317.94413554904
1911,101317.94413554904
1912,101317.94413554903
1913,101317.94413554904
1914,101317.94413554903
1915,101317.94413554903
1916,101317.94413554903
1917,101317.94413554903
1918,101318.29725154903
1919,101319.49981154902
1920,101319.49981154902
1921,101319.49981154902
1922,101319.49981154903
1923,101319.49981154903
1924,101319.49981154903
1925,101319.49981154903
1926,101319.49981154903
1927,101319.49981154903
1928,101319.49981154903
1929,101319.49981154903
1930,101319.77132754904
1931,101319.77132754904
1932,101319.77132754904
1933,101319.77132754904
1934,101319.77132754904
1935,101319.77132754904
1936,101319.77132754904
1937,101319.77132754904
1938,101319.77132754904
1939,101319.77132754904
1940,101319.77132754905
1941,101319.77132754905
1942,101319.77132754905
1943,101319.77132754905
1944,101319.77132754907
1945,101319.77132754905
1946,101319.77132754905
1947,101318.72573954906
1948,101318.72573954906
1949,101318.72573954906
1950,101318.72573954906
1951,101318.72573954906
1952,101318.72573954906
1953,101318.72573954906
1954,101318.72573954906
1955,101318.72573954906
1956,101312.68138454905
1957,101315.63962854905
1958,101315.63962854905
1959,101315.63962854906
1960,101315.63962854905
1961,101311.99308054906
1962,101311.99308054904
1963,101318.78739954904
1964,101318.78739954904
1965,101318.78739954904
1966,101314.69670354904
1967,101314.69670354904
1968,101314.69670354904
1969,101315.77966454903
1970,101319.05854754904
1971,101319.05854754904
1972,101317.96410754902
1973,101319.06854754902
1974,101319.06854754902
1975,101319.06854754902
1976,101312.18664954902
1977,101325.19782954903
1978,101329.33574554902
1979,101344.55804554903
1980,101344.55804554901
1981,101344.55804554901
1982,101344.55804554901
1983,101344.55804554901
1984,101344.55804554901
1985,101344.55804554901
1986,101344.55804554901
1987,101344.55804554901
1988,101344.558045549
1989,101344.558045549
1990,101344.558045549
1991,101344.558045549
1992,101344.558045549
1993,101344.558045549
1994,101339.429964549
1995,101340.800310549
1996,101340.800310549
1997,101340.800310549
1998,101340.800310549
1999,101342.34532654901
2000,101342.34532654901
2001,101342.34532654901
2002,101342.34532654901
2003,101342.34532654901
2004,101342.34532654901
2005,101342.34532654901
2006,101342.34532654901
2007,101342.34532654901
2008,101344.815862549
2009,101344.815862549
2010,101344.815862549
2011,101344.81586254902
2012,101344.81586254902
2013,101341.13918254901
2014,101341.13918254903
2015,101341.13918254903
2016,101344.76879454902
2017,101344.76879454902
2018,101345.69144954902
2019,101341.02086954901
2020,101331.21292954902
2021,101337.37589554902
2022,101337.37589554903
2023,101331.08740954903
2024,101331.08740954904
