step,action,reward
849,0.06364294,-0.027178785819010134
850,0.19716784,-0.02952531870183723
851,0.48602596,-0.020452682694617662
852,0.42537433,-0.013663436077860313
853,0.82170945,0.0022968124121545926
854,0.86598676,0.013643803426075985
855,0.5429273,-0.03410020343575533
856,0.690973,0.04322306932777074
857,0.26614144,-0.05000453749296846
858,0.3877859,0.05460501450768684
859,0.55414253,0.007545453281847142
860,0.4191483,-0.04390245827684075
861,0.33399814,-0.04776200072927715
862,0.64823604,-0.034148334662326404
863,1.0332102,0.010251501833015923
864,1.1965879,-0.03758113479290814
865,0.57039267,-0.006838073249765718
866,0.7515959,-0.18465323118996285
867,0.9116793,0.009152478779057695
868,0.68054587,0.03545936444721487
869,0.6302224,0.013716478040599328
870,1.2486469,-0.05370813859560097
871,1.465974,-0.015992492956873973
872,2.164857,0.03430674831956612
873,1.7247294,-0.013722438452238903
874,0.9097154,-0.034315513981183314
875,2.3852134,-0.01602490458129684
876,1.0505141,0.014014836876690329
877,0.93641824,0.006593369253847158
878,0.67158705,-0.01602343730098934
879,1.0438163,-0.03530865863315722
880,0.7956508,-0.00934897081361491
881,0.7116626,0.01489697912660991
882,0.7023139,0.08591851182027718
883,0.31969032,0.008005305025333535
884,-0.08400425,0.01026803630462622
885,0.5637161,-0.0072935946760941985
886,0.476988,0.03359201793430999
887,0.63024426,-0.005712979001559193
888,-0.17100197,-0.05122743016644167
889,0.24538285,-0.006863417515719399
890,0.08613327,-0.019998168144658716
891,0.23221493,-0.03264164559311164
892,0.40473947,0.058408535125157646
893,0.4101427,-0.012583219991779101
894,0.30361703,-0.006865302293152386
895,0.51099366,0.0022887483566993664
896,0.350979,-0.0011443217970533346
897,0.24113591,-0.0034330439613302886
898,0.35838082,-0.011444265644402768
899,0.27458844,0.04349816553997942
900,0.31739566,-0.018299097525997437
901,0.36291045,0.002288224639668381
902,0.2473809,-0.025169319175204003
903,0.31193736,0.013735633881173165
904,0.29805768,0.01602050515883543
905,0.27953628,0.0
906,0.42346027,0.006863731573422762
907,0.269638,0.05032712290114011
908,0.5405059,-0.0022852962477984233
909,0.09937297,-0.004570801408317773
910,0.2623105,0.031998535037182495
911,0.21002194,-0.01827318286246825
912,0.30363923,0.03313225257241296
913,0.17390676,0.0011417349030314443
914,0.16182353,-0.009407680779422263
915,0.26579735,0.004841756443582994
916,0.7697697,0.020552636194276774
917,0.07214704,0.020544191448421876
918,0.23265836,0.02509925444807299
919,0.22954325,0.0
920,0.39653668,0.042008754680054786
921,0.14239801,-0.012350505625914786
922,0.26171607,-0.029630302958054595
923,0.08875441,0.01710454180783632
924,0.11522414,0.017098692501821184
925,0.04996856,-0.018232370341395975
926,0.1333646,0.027358531729751202
927,0.1483241,-0.004557261688524197
928,-0.03992625,-0.0022737783669515756
929,-0.34260163,0.0744659783701944
930,0.050417922,0.027681304217696157
931,-1.2583041,-0.002759137153517872
932,-0.10709731,-0.03017472285050377
933,-0.30083352,0.00824051695243961
934,-0.3497327,0.0021562501815974256
935,0.009833463,-0.04406706306278797
936,0.2570001,0.0
937,0.1576443,0.0
938,0.56050307,0.0
939,0.52129495,0.0
940,0.46953025,-0.001
941,0.88046867,0.001
942,0.6945694,0.0
943,0.83586746,0.0
944,0.8617726,0.0
945,0.78606933,0.0
946,0.5766428,0.0
947,0.49726084,0.0
948,0.19072825,0.0
949,0.7649532,0.0
950,0.563459,0.0
951,0.29859805,0.0
952,0.32852572,0.0
953,0.044388786,0.0
954,-0.15577915,-0.01727126442969981
955,-0.21531057,0.0
956,-1.1573786,0.001
957,-1.0133308,-0.001
958,-1.4064754,0.001
959,-1.9249731,-0.001
960,-1.4882892,0.001
961,-1.6863916,-0.001
962,-2.0061977,0.0
963,-1.4173409,0.0
964,-1.2924908,0.0
965,-1.0058606,0.001
966,-0.99592966,-0.001
967,-0.92330027,0.0
968,-0.9375814,0.0
969,-0.5230865,0.0
970,-0.86445963,0.0
971,-0.7022321,-0.005123389940728847
972,-0.6284655,0.001
973,-0.87741536,0.013252749380623274
974,-0.5624311,0.0
975,-0.8176452,0.0
976,-0.66606057,0.001
977,-0.6459806,-0.013888106946166476
978,-0.2096686,-0.002116011423230051
979,-0.2423937,0.0
980,-0.52060944,0.0
981,-0.51657325,0.0
982,-0.44680896,0.0
983,-0.8464278,0.0
984,-0.34213942,0.0
985,-0.30405918,0.0
986,-0.4124476,0.0
987,-0.13601995,0.0
988,-0.3159329,0.0
989,-0.040787693,-0.001
990,-0.17198882,0.001
991,-0.00038156286,0.0
992,-0.05001637,0.0
993,-0.108238876,0.0
994,-0.18997972,0.0
995,0.33846343,0.0
996,-0.21515012,0.0
997,0.25704688,0.014139516095216086
998,-0.18366517,0.0
999,-0.31853184,0.0
1000,-0.41966027,0.0
1001,-0.22925422,0.0015465583002249247
1002,-0.22829977,-0.010663923448550695
1003,-0.032454696,0.0
1004,-0.026018139,0.0
1005,-0.13311571,0.0
1006,-0.54757625,0.0
1007,-0.58941644,0.0
1008,-0.3545598,0.001
1009,-0.25717607,-0.001
1010,0.014123742,0.0
1011,-0.020789709,0.010504886362107443
1012,0.107493475,0.001
1013,0.100862324,0.0
1014,0.08773361,0.0
1015,-0.1309233,0.0
1016,-0.09491137,0.001
1017,-0.069472715,0.0
1018,-0.2934436,0.0
1019,-0.0047766753,0.0
1020,-0.28448227,0.0
1021,-0.20000449,0.0
1022,-0.038877945,0.0
1023,-0.28470352,0.0
1024,-0.113423586,0.0
1025,-0.17939426,0.0
1026,-0.28419504,0.0
1027,0.024201825,-0.010211209878631475
1028,-0.23132437,0.0
1029,-0.22537032,0.001
1030,-0.38748604,0.0
1031,-0.15905645,0.0
1032,-0.1275113,0.0
1033,0.22043917,0.0
1034,0.25707984,0.0
1035,0.33016557,0.0
1036,-0.11380625,0.0
1037,0.015751507,0.0
1038,0.083666846,0.0
1039,0.3260582,0.0
1040,0.4433026,0.001
1041,0.46986225,0.0
1042,0.44973662,0.0
1043,0.21095923,0.0
1044,0.3562071,0.0
1045,0.3477926,0.0
1046,0.50983834,0.012119977526948555
1047,0.024553608,0.0
1048,0.00190432,0.001
1049,0.07770844,0.001
1050,-0.069267154,0.0
1051,-0.20817423,-0.001
1052,-0.119930655,0.001
1053,-0.17934829,0.0
1054,-0.22266018,0.0
1055,-0.3906385,0.0019985714203301715
1056,-0.3603408,0.005831462317568346
1057,-0.3277058,-0.004419056283523943
1058,-0.26932696,-0.0018531886005403223
1059,-0.23527053,0.004240977585909581
1060,-0.4373133,0.0
1061,-0.3544959,-0.006223378135891141
1062,-0.08420728,0.001
1063,-0.283916,0.002732077667940035
1064,-0.7403897,0.0
1065,-0.5624589,0.0
1066,-0.019340422,0.0
1067,0.09132926,0.0
1068,0.09981759,0.0033988846625227077
1069,0.011863809,0.0
1070,-0.118403286,0.001
1071,0.050032012,0.0
1072,0.07693768,0.0
1073,0.12394446,0.0
1074,-0.13551451,0.0
1075,-0.047389466,0.0
1076,-0.2255556,-0.001
1077,-0.09701739,-0.001
1078,-0.19740024,0.0
1079,-0.24071932,-0.001
1080,0.04178675,0.0
1081,-0.48412487,0.0
1082,0.111632496,0.0
1083,0.41125524,0.0
1084,0.4870858,-0.001
1085,0.43500066,0.001
1086,0.29216704,0.0
1087,0.69012135,-0.001
1088,0.12647471,0.001
1089,0.103824675,0.001
1090,0.21174276,0.0
1091,0.23023766,0.0
1092,0.30469546,-0.001
1093,0.23808488,0.0043065322422545455
1094,0.017503962,0.003101112563645192
1095,-0.1225082,0.0
1096,-0.1113891,0.009125375876376586
1097,-0.3231261,0.0
1098,-0.050658625,0.0
1099,0.0027954988,0.0
1100,0.37022614,0.0
1101,0.05316861,0.0
1102,0.53224504,0.0
1103,0.0028075762,-0.005181167181500698
1104,1.1712891,0.0
1105,0.6481331,0.0
1106,0.30427587,0.009816092133328097
1107,-0.23715004,0.0
1108,-0.23853418,0.0
1109,-1.0291761,0.0
1110,-0.57908785,-0.001
1111,-1.871488,-0.0061050105055221095
1112,-0.76536936,0.0
1113,0.43075156,-0.001
1114,-3.5964386,0.0
1115,0.13834015,0.0
1116,-0.33378065,0.001
1117,0.39486572,-0.001
1118,-0.12707041,0.0
1119,0.007570192,0.002555315030393026
1120,0.145206,0.0
1121,0.23885947,-0.014993211743448184
1122,0.44221467,0.013770122105173994
1123,-0.2921867,0.001
1124,-0.4211117,0.0025952218952832607
1125,-0.595517,0.0
1126,-0.6217793,0.004019483484251233
1127,-0.71272033,-0.001
1128,-0.48040888,0.0
1129,-0.9702833,0.001
1130,0.02572288,0.001
1131,0.2457608,-0.0010864210838926348
1132,0.15170862,-0.0010797938095639301
1133,0.511689,0.0023953956842242548
1134,-0.08180553,-0.001167360510046202
1135,0.20686278,0.0012811106904171991
1136,0.0693069,-0.0018236660769900465
1137,0.494073,0.001
1138,0.6037964,-0.003129697746697153
1139,1.0053171,-0.001
1140,1.0738236,0.003206386427254779
1141,0.5754393,-0.003427239116637824
1142,0.82219106,0.009850920510421671
1143,0.4829044,0.005592374508999302
1144,-0.32826698,0.001
1145,0.15429048,-0.001
1146,-0.18776226,-0.04885510980543494
1147,0.18045019,-0.008638332985587773
1148,0.5638428,0.024690592006674693
1149,0.14832276,0.008703799766246
1150,0.27173957,-0.003903420896701706
1151,0.33979207,-0.011497126373755544
1152,0.80781144,0.017859482703588593
1153,0.7595361,0.001
1154,-0.021020446,-0.005191681958612298
1155,1.003401,0.0020992858609502865
1156,1.1686671,-0.02655871242954628
1157,1.8651941,-0.008535782880612646
1158,0.98678416,0.001
1159,0.8926602,0.013283180931155443
1160,1.160904,-0.007050866452740963
1161,0.9236388,0.013703739682336574
1162,0.8955613,-0.003297413034224573
1163,0.78928435,0.04784347722425211
1164,0.45242998,0.0023218041966270074
1165,0.5238218,0.007836281836743121
1166,0.47453064,0.001
1167,0.5282847,0.01390025565447076
1168,0.48130634,-0.03464745653242375
1169,0.37975988,0.056694466852438535
1170,0.32286516,0.012966572926664609
1171,0.2596557,0.0065471277297467715
1172,0.2517938,0.007931761105356778
1173,0.3312552,-0.004015391162970441
1174,0.024758508,0.00671808561103333
1175,0.18582825,-0.0054112466158139725
1176,0.11956985,0.04484669647777797
1177,0.2635559,-0.001371059184080264
1178,0.017172638,0.02752276338847599
1179,-0.24627501,0.027259449744357404
1180,-0.8614467,-0.014599656468472938
1181,0.08890511,0.010686869957166
1182,0.057325266,0.019935369719436588
1183,-0.66359407,-0.06953328249756074
1184,-0.3822259,0.013657789402207361
1185,0.051360503,0.01025851161537689
1186,0.33607343,0.0038969549964734396
1187,0.058030397,-0.006519611144810178
1188,0.1462161,0.01311459971310593
1189,0.16145763,-0.003957748810813381
1190,0.07122519,-0.013243922354976375
1191,0.0723116,-0.0013297826647259807
1192,-0.1902427,0.02508438080966118
1193,0.07988481,0.009311978056980155
1194,0.0046809874,-0.001
1195,-0.5178252,0.0
1196,-0.9655641,-0.005482996326078667
1197,-0.97494835,0.01491478687931183
1198,-1.5196334,0.006773073828413465
1199,-1.2379922,0.0
1200,-1.7209412,-0.0029391696073492375
1201,-0.9616019,-0.032597791832824824
1202,-0.17691448,0.027691802569445728
1203,-0.89255065,0.0043880299023752066
1204,-1.1049362,0.012328448619798052
1205,-0.9650124,0.004638710525431678
1206,-1.3493266,-0.05887856409072473
1207,0.20275702,0.13141915928258976
1208,-1.2046989,-0.013075124798753284
1209,-2.0230217,0.02650679364920549
1210,-2.1133757,-0.006686160929269153
1211,-1.7448186,-0.022275211945015753
1212,-1.13475,0.001747147936337273
1213,-1.328288,-0.012800691099205426
1214,-0.9625111,0.00651364026257391
1215,-1.1721007,-0.00737452883495057
1216,-1.3178167,0.001
1217,-1.0288613,0.001
1218,-0.9645421,-0.001
1219,-0.6878466,-0.001
1220,-0.4528083,0.001
1221,-0.7533896,-0.001
1222,-0.52584594,-0.001
1223,0.6647904,0.0012034992907517352
1224,-0.10712589,0.001
1225,-0.26321942,-0.001
1226,1.0891687,-0.001
1227,1.9287202,0.003497841779551015
1228,3.0472171,0.0036773856276597033
1229,1.035351,-0.014872199715845148
1230,0.63046914,-0.001
1231,0.44982046,0.00916441366271273
1232,0.5303371,0.009740615327583566
1233,-1.5255796,-0.015647645559294692
1234,0.45398495,-0.009741834175306888
1235,0.9230184,0.010030821885057087
1236,0.21993688,-0.022595780426414944
1237,0.5339211,0.029980102792885543
1238,0.37335405,-0.005522368228002306
1239,0.965429,0.006607663186754514
1240,0.8692172,0.008914071931751966
1241,0.6619939,-0.00439212049655065
1242,0.2417384,-0.022387906685161038
1243,0.57407075,-0.0020064501782075536
1244,0.7192442,0.015510501090550195
1245,0.49680293,-0.001
1246,0.42592534,-0.00901458446433823
1247,0.34524092,0.0030748603818479283
1248,0.6190911,-0.017595683293593886
1249,0.63429713,0.019967927855875783
1250,1.0440433,-0.06896529092324985
1251,0.52467525,-0.020971724411737645
1252,0.51578295,0.0018763647827595383
1253,1.1402711,-0.016925086827758645
1254,1.058112,0.03357617602727832
1255,0.81524956,-0.011985699442219593
1256,0.9999433,-0.0011402420242915907
1257,1.4932002,-0.03889565821322205
1258,1.1267031,0.03756053022012228
1259,0.42782345,-0.0075430578475621
1260,0.7657227,0.013765870492492909
1261,1.0088385,-0.034576497046263435
1262,0.64706546,0.015582958477125748
1263,0.74163,-0.002907124146332217
1264,0.49909416,-0.004451179807855322
1265,0.98266083,-0.01679769428414189
1266,0.57277465,-0.04985095044399977
1267,0.87676746,-0.02084735238357271
1268,1.3463814,-0.018395130360673057
1269,0.8415791,0.010292418471166808
1270,0.73405755,-0.03663672894145448
1271,0.8919724,0.03221063705536061
1272,1.0500861,0.011342595659531605
1273,0.2618723,0.02770494040923729
1274,0.4282336,-0.06027902703054799
1275,0.44655415,0.0
1276,0.8995885,0.04689599681494803
1277,0.23972264,-0.005892804622534325
1278,0.4822426,0.0019888425650060318
1279,0.9214993,-0.06818178582934808
1280,0.07727871,0.009193999109480345
1281,0.47262526,-0.03306591607190354
1282,0.72327703,-0.012837833811756297
1283,0.3283588,0.02355100602054433
1284,0.720285,0.03451407873856539
1285,0.41392156,-0.05302087556281232
1286,0.123374656,0.005156848033279231
1287,0.52637905,-0.04422999148089038
1288,0.5868915,0.008972657352684694
1289,0.6236496,-0.002274323126455794
1290,0.8789616,-0.0068515108922441465
1291,0.43978098,-0.04356691381699621
1292,0.4475257,0.06651984980747745
1293,0.6607124,0.0
1294,0.3320298,-0.006872220991022719
1295,0.56679726,0.08018693280840103
1296,0.22412218,-0.07090899242379868
1297,0.4620031,-0.020615718467913494
1298,0.08790804,-0.006805993303246297
1299,0.43221143,0.05722854845485235
1300,0.48208404,0.03433907961903573
1301,0.526337,0.09153090995973788
1302,0.5225567,-0.011440438053072871
1303,-0.018600095,0.01141778273191706
1304,0.5252778,-0.02514156306963183
1305,0.2767346,-0.02056202566224258
1306,0.26935017,0.0022856094532405563
1307,0.32695752,0.0018741140817832719
1308,0.1568617,0.046119761778021406
1309,-0.009005938,0.03189578250050772
1310,0.264286,-0.010268345435932124
1311,0.2472538,-0.0034234848824749547
1312,0.20570926,0.0182598362853678
1313,0.22157653,-0.04106963314652828
1314,0.1659681,0.009134087816383816
1315,0.67137784,-0.006849314617462069
1316,0.014959667,-0.011417088347051097
1317,0.3355818,-0.03197514863366561
1318,0.7031962,-0.03199560992133748
1319,0.31806308,0.009147456403612444
1320,0.63168645,0.004572891595265075
1321,0.59876746,0.009144946813536392
1322,0.3061566,0.029944224047601515
1323,0.74818283,-0.004774501560955864
1324,0.25864252,0.002261821984009906
1325,0.21297261,0.009138261300451526
1326,0.75767905,0.0011420739311489528
1327,0.48441103,0.023754595177962686
1328,0.5201633,0.023058411606255914
1329,0.3314787,-0.052485049715255805
1330,0.44472894,-0.01599049602247306
1331,0.37880096,-0.004570174736499034
1332,0.39917004,0.027423555027754322
1333,0.20790112,0.018272348163600762
1334,0.65068454,0.06278825103667773
1335,0.2304504,0.07639157593938686
1336,0.2834192,-0.025045535695875528
1337,0.16514249,0.009112031840145208
1338,0.076809555,0.04555185780117477
1339,0.020529468,0.006826559420898172
1340,0.12619242,0.004550418339908367
1341,0.22664025,0.043225040388784296
1342,-0.01118191,0.07711256962523348
1343,-0.18461794,-0.042038242660692185
1344,0.06015627,0.037642759958927456
1345,0.00944851,-0.022473723493666702
1346,-0.014059659,-0.031819301672516474
1347,-0.10770197,-0.018082854967662296
1348,0.12184979,-0.02264468442513881
1349,0.3446599,-0.020466639271302493
1350,0.17313261,-0.03640003621051665
1351,0.537302,-0.031873235422682764
1352,1.2583717,-0.06378713289142261
1353,1.1356121,0.013686131315413897
1354,0.6731612,0.08893550988887347
1355,0.52428406,0.006829046174301867
1356,0.9417314,0.03186453005980491
1357,0.289504,0.002274588287679398
1358,0.2996051,0.01653550462210974
1359,0.3561588,0.06450580154854058
1360,-0.18496045,0.06074461130647134
1361,0.080636136,0.03508877530062787
1362,-0.47879836,-0.008952949168719722
1363,-0.07704955,0.01780204288596288
1364,-0.10395479,0.03125370397197976
1365,-0.024715748,-0.05330977453576376
1366,-0.14149886,0.027706585949268947
1367,-0.18473351,-0.0033090822454805617
1368,0.015222635,0.011056027451385621
1369,0.056521468,-0.0930602483565265
1370,0.1654257,0.08556073319384074
1371,0.079025686,0.0024522762927010828
1372,0.16772166,-0.059297077543036016
1373,0.22947475,0.024769567603067623
1374,0.4581376,-0.0045345297246579905
1375,0.12246409,0.04761688051207402
1376,0.030963443,0.020387818418904524
1377,-0.6318976,-0.013396727453642076
1378,-1.8305386,-0.062112598828378864
1379,-0.374506,-0.017005760078942223
1380,0.08702047,0.0021314536878567687
1381,0.6283664,0.04758259226942766
1382,0.30635798,-0.020063854312711845
1383,0.13120109,0.017948915915066446
1384,0.20346178,0.02401299295587325
1385,0.10324717,0.02761729667539691
1386,-0.50133556,0.019493767262690545
1387,-0.37748414,-0.013982043047756404
1388,-0.2857028,0.004274800705667115
1389,-0.48291418,0.03169611563716296
1390,-0.81333834,-0.0165687899505753
1391,-0.6347713,-0.002040059328264768
1392,-0.15871818,-0.008128839525700378
1393,-0.32006523,0.05041350991799038
1394,-0.5873923,-0.003970349881590424
1395,-0.31344482,0.02948608171940913
1396,-0.6258859,-0.05031107648438592
1397,0.010461621,-0.03497659877602902
1398,0.051646408,0.007782836080093797
1399,0.076925255,-0.007821124457527471
1400,0.45055893,-0.03560606018486269
1401,0.7509531,0.018153884496604426
1402,0.40061828,-0.011200219953222935
1403,0.5969474,-0.007233533776773496
1404,1.0282948,-0.010592371376315754
1405,0.6526384,-0.006454754819840314
1406,0.88099855,-0.006587876392816571
1407,1.0678881,0.029246173497386424
1408,1.0188838,0.03172013565033947
1409,0.5416665,0.002264287504895915
1410,0.44811225,0.02037766472615811
1411,0.26764426,0.006789787708372135
1412,0.15594643,-0.02489250796713137
1413,0.08653848,-0.01018837099595686
1414,0.42399225,0.02264543883809658
1415,0.12461713,0.04024536277610856
1416,0.10365215,0.38385542851378174
